4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013354534,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013383244,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013257359,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013354108,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013246329,,,
4/20/2018,Evan,UV5RV2BLACK,Audio Output,DL1,US2013191102,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013355983,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013207052,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013206744,,,
4/20/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013354892,,,
4/20/2018,Evan,UV5RV2BLACK,No transmission with other radio,DL1,US2013251382,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013206900,,,
4/20/2018,Evan,UV5RV2BLACK,Battery Clip is broken,DL1,US2013288885,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013238816,,,
4/20/2018,Evan,UV5RV2BLACK,No static when moni is pressed,DL1,US2013356420,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013355671,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013207311,,,
4/20/2018,Evan,UV5RV2BLACK,-,HL2,US2013206256,,,
,,,,,,,,
,Notes:,,,,,,,
,Cleaned up my desk and cart from yesterday. Cleared out all of the boxes and packaging from the defective baofengs.,,,,,,,
,Got more baofengs from the warehouse to test.,,,,,,,
,"Tested, cleaned,and packaged good baofengs and their accessories.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000C6F4A0A70M86,Replaced IR cover,,
4/23/2018,Evan,IP2M-841B,"Audio Input, cometic",DL1,AMC000V7756DFPC57J,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC00032F116312AEF,Replaced IR cover,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000L47Z296FA08Q,Replaced IR cover,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC0002C54179159A1,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC0007N8T53QHRJN9,Replaced IR cover,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000RVJTQYS9FL4L,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC0007F2A6E15DF5B,Replaced IR cover   ,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC00041LU5S921336,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC0009027C07D55CA,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC00089CGGVY14C07,,,
4/23/2018,Evan,IP2M-841B,No Power,DL1,AMC000E96M6H0563HZ,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC0005E7BB3FDD484,Replaced IR cover,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000PVX4M5R84YJ8,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000976F32A60C1F,,,
4/23/2018,Evan,IP2M-841B, -,HL2,AMC00021H33L2M747Y,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC00090T0X991U1DY,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000CYLH61J05S27,,,
4/23/2018,Evan,IP2M-841B,-,HL2,AMC000824F629ED814,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Cleaned up my areaand switched from testing baofeng to testing PT cameras.,,,,,,,
,Grabbed 841B's from the warehouse to test.,,,,,,,
,"Tested, cleaned, and rewrapped most all of the included accessories with the cameras from the warehouse.",,,,,,,
,Packaged the Cameras that passed and folded the boxes to put them in.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV10818-8B-B,,HL2,,,,
4/24/2018,Evan,AMDV10818-S4,-,UW3-KIT,AMR124M893L751EN61,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00101,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00701,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00703,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00696,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00022,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00044,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00659,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00048,,,
,,AMDV10818-8B-B,,HL2,,,,
4/24/2018,Evan,AMDV10818-S4,-,UW3-KIT,AMR124W1177RYCN80S,,,
4/24/2018,Evan,AMC1081BC36-B,Cosmetic,DL1,3F001CBPAG02073,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG03074,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG03015,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG02074,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG03066,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG03071,,,
4/24/2018,Evan,AMC1081BC36-B,Cosmetic,DL1,3F001CBPAG03009,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG02006,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3E05381PAG00660,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3E05381PAG00058,,,
,,AMDV10818-8B-B,,HL2,,,,
4/24/2018,Evan,AMDV10818-S4,-,UW3-KIT,AMR1247VU7FDSAPRH5,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00716,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00646,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00695,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00597,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00590,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00711,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3E05381PAG00057,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3E05381PAG00528,,,
,,AMDV10818-8B-B,,HL2,,,,
4/24/2018,Evan,AMDV10818-S4,-,UW3-KIT,AMR124F6K48KN75VA7,,,
4/24/2018,Evan,AMC1081BC36-B,  ,UW3-KIT,3H02DB7PAG00822,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00760,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00233,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00236,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00886,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00303,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00885,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3H02DB7PAG00881,,,
,,AMDV10818-8B-B,,HL2,,,,
4/24/2018,Evan,AMDV10818,-,UW3-KIT,AMR12485R576LV7045,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00778,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00543,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00758,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00575,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00012,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG01035,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00537,,,
4/24/2018,Evan,AMC1081BC36-B,-,UW3-KIT,3F001CBPAG00037,,,
,,,,,,,,
,Notes:,,,,,,,
,Packaged the defective 841B's that I had from yesterday and put them into the correct bins.,,,,,,,
,Grabbed the 10818 kits from the warehouse to test them.,,,,,,,
,Replaced defective cameras with ones that I grabbed form the warehouse and tested them.,,,,,,,
,Went to the 401K meeting.,,,,,,,
,Cleaned my desk and prepared it to test PT cams tomorrow.,,,,,,,
,Grabbed the 841EB's that I am to be testing tomorrow from the warehouse.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014EE5620985897,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0143H6A3H60C4E4,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014F9X4R1543H4Q,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014LQFZ00Y4DRRU,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC01489Z923554524,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0146TT06HL3AS38,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014MG9T0L51JMA4,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0146Q53SWUX1V93,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014L105CS6A904V,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0141CMB678SXNDX,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014TT8TX3W8LK52,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014P81338HSH126,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014230N2R24YT3H,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC01485KN7Z85TG0W,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014827K2L2B3960,,,
4/25/2018,Evan,IP2M-841EB,Image Distortion,DL1,AMC014QV4GJ5Z462ZV,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014U0RPCR569T9R,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014254B525YX056,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014PS7808842WJG,,,
4/25/2018,Evan,IP2M-841EB,Has DVR web UI on it,DL1,AMC014588D4E098XNQ,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC01450KJ14R75GKE,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0144KP9P1A2BEZG,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0141004PU7CRS0K,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC01488F918JD98SL,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC014L459R792960P,,,
4/25/2018,Evan,IP2M-841EB,-,HL2,AMC0147H0418QH1826,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested and cleaned 841EB's and their accessories. ,,,,,,,
,Grabbed more 841EB's after testing all that I pulled yesterday.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC014Q0UCT9072VM7,,,
4/26/2018,Evan,IP2M-841EB,Cosmetic,DL1,AMC0148A8YERBU92BH,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC014CS60J3K400A8,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC014GM30B9EDP4NE,,,
4/26/2018,Evan,IP2M-841EB,Image Distortion,DL1,AMC0140L67N0RYM8G7,,,
4/26/2018,Evan,IP2M-841EB,Image Distortion,DL1,AMC0143LPYV5F7Z4JE,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC0149H7F146823WS,,,
4/26/2018,Evan,IP2M-841EB,Audio input,DL1,AMC0149W4VQDR4G2Y3,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC0148ZSEMU65F77C,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC014VCS23153CULJ,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC014DQ2N5HUKY4G1,,,
4/26/2018,Evan,IP2M-841EB,-,HL2,AMC014F9YR25KVU7R9,,,
4/26/2018,Evan,IP2M-841EW,-,HL2,AMC014QAHSG8VX6V0A,,,
4/26/2018,Evan,IP2M-841EW,Wrong Web UI,DL1,AMC014437659L88027,,,
4/26/2018,Evan,IP2M-841EW,-,HL2,AMC014E6HX53R37GD3,,,
4/26/2018,Evan,IP2M-841EW,Horizontal Pan (noisy),DL1,AMC0148H2X1R6CB1U0,,,
4/26/2018,Evan,IP2M-841EW,Cosmetic,DL1,AMC00036S9Y9SEQ311,,,
4/26/2018,Evan,IP2M-841EW,No boot w/ no repsonse,DL1,AMC0149HDU1ZQX23S8,,,
4/26/2018,Evan,IP2M-841EW,-,HL2,AMC014FGG69S173G53,,,
4/26/2018,Evan,IP2M-841EW,No image,DL1,AMC01459QND671RFS2,,,
4/26/2018,Evan,IP2M-841EW,-,HL2,AMC0145UD3YQ9233JJ,,,
4/26/2018,Evan,IP2M-841EW,-,HL2,AMC014DN42E9594MB8,,,
4/26/2018,Evan,IP2M-841EW,-,HL2,AMC0140EXM068B8U3Q,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished boxing the 841EB's that I finished testing yesterday.,,,,,,,
,Cleaned the Cardboard from my cart that I had taken apart.,,,,,,,
,Grabbed more 841EB's from the warehouse to test. ,,,,,,,
,Olivia had me switch to 841Ew's around midday.,,,,,,,
,Finished testing the 841EB's that I had and boxed them as well.,,,,,,,
,Tested 841EW's and cleaned their accessories along the way.,,,,,,,
,Had a couple cameras in 841EW boxes that were definetly not 841EW's and sorted them to their appropriate loose bins.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/27/2018,Evan,UV5RV2BLACK,dead pixels,DL1,US2013575836,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013585541,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013572161,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013572405,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013586418,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013606048,,,
4/27/2018,Evan,UV5RV2BLACK,Damaged Speaker,DL1,US2013573001,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013238328,,,
4/27/2018,Evan,UV5RV2BLACK,-,DL1,US2013232111,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013584414,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013585420,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013586337,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013563514,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013576955,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013366537,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013607467,,,
4/27/2018,Evan,UV5RV2BLACK,Microphone,DL1,US2013607705,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013606934,,,
4/27/2018,Evan,UV5RV2BLACK,Speaker,DL1,US2013573758,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013209587,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013388903,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013353735,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013528744,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013238503,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013238417,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013338322,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013572329,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013315546,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013363325,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013389271,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013193595,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013238945,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013389731,,,
4/27/2018,Evan,UV5RV2BLACK,Cosmetic,DL1,US2013208694,,,
4/27/2018,Evan,UV5RV2BLACK,-,HL2,US2013354456,,,
,,,,,,,,
,Notes:,,,,,,,
,Wrapped the defective 841Ew's that I had from yesterday and put them in the bin.,,,,,,,
,Cleaned the discarded cardboard off of my cart.,,,,,,,
,Returned untested product back to the warehouse.,,,,,,,
,Grabbed Baofengs to test.,,,,,,,
,Went to a meeting about the Amcrest GPS repair situation.,,,,,,,
,Grabbed more baofengs from the warehouse.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407161198,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-01855,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-01837,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-01853,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-01838,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H416052696,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT, KE13R01844-07696,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT, KE13R01844-07695,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KE13R01844-07586,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KE13R01844-07585,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H408160152,,,
4/30/2018,Evan,AMC960HBC,Cosmetic,DL1,KH19R03612-01917,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-01981,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-02193,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-02085,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JI21R04537-08307,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H408164042,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10874,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10876,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10830,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10870,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H408164103,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10391,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10403,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10454,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KH19R03612-10453,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H412150506,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-05699,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-05695,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-05697,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-05697,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H412152872,,,
4/30/2018,Evan,AMC960HBC,Cosmetic,DL1,JL14R05750-09057,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-09043,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JL14R05750-09060,,,
4/30/2018,Evan,AMC960HBC,Cosmetic,DL1,JL14R05750-09041,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JE14R01826-01545,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,JI21R04537-08244,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H404161048,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-04799,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-04805,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-04909,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KB17R06644-04977,,,
,,AMDV960H4-4B,,HL2,,,,
4/30/2018,Evan,AMDV960H4,-,UW3-KIT,AMDV960H407163743,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-07104,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-07246,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-07251,,,
4/30/2018,Evan,AMC960HBC,-,UW3-KIT,KG16R03182-07217,,,
,,,,,,,,
,Notes:,,,,,,,
,Put the Baofengs that I did not test last week back into the warehouse and sorted all of the boxes and accessories that I did not use.,,,,,,,
,Carried the 960H4-4B kits from the warehouse to my desk so I could test them.,,,,,,,
,Went into the warehouse to find more whiteboxes for the 960 kits.,,,,,,,
,Folde3d the white boxes and discarded of the original boxes.,,,,,,,
,Put the kits on the pallet after I was done with them.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/1/2018,Evan,IPM-721S,Horizontal Pan,DL1,AMC00184CK4CVR0S4Z,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001VWACE6S2F922,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC0018DJ64233MFYV,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001FUXUS94B0Q2N,,,
5/1/2018,Evan,IPM-721S,Cosmetic,DL1,AMC001LGPV0ZJ82B0F,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC0014T0150PF0WT3,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC0012E3QB5G4A7NU,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001N0LE479242B5,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001JVVCN6H5KP1Y,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001BTAH630LL87Y,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC00183QG4927791M,Replaced IR cover,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001C8UPY6045X60,,,
5/1/2018,Evan,IPM-721S,No Boot w/ No Response,DL1,AMC001FPJ3HDH8WF7G,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001V0PUD6CNLP45,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC00111A2470424D5,,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001TM84081863J4,Replaced IR cover,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC001AE1NJBQJA4MP,Replaced IR cover,,
5/1/2018,Evan,IPM-721S,-,HL2,AMC0016D8RNED11Q4T,Replaced IR cover,,
5/1/2018,Evan,IPM-721S,Solid Red Light,DL1,AMC001QMP664QR1S68,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested IPM-721S's for FBA.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033V3734C12987P,"Took Camera apart to reset it, twice",,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC0332H2399026849,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033KR9361YVV932,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033WY6Y9V4524Q4,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC0335M98G8KD027Z,,,
5/2/2018,Evan,IP4M-1025EB,No coms/ Wired Connection,DL1,AMC00917982DP3D5K6,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033Y1JKAM0SZM9Q,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033MSYTC5895G7J,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033Y33W50N9U5BM,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC0339C9GCC770T71,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC0337F3NRVFSZ371,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033M468Z01P4040,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC03324B3949B4MF2,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033MP2N60KG3G24,,,
5/2/2018,Evan,IP4M-1024EB,"No coms/ Wired Connection, Cosmetic",DL1,AMC03397Y71VS3079D,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033T5819Y21L7MS,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033ME6R7J3P542Q,Replaced Lid with a good one from defective pile,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC03317R9FM612383,,,
5/2/2018,Evan,IP4M-1024EB,-,HL2,AMC033M8T8HY7P8055,,,
5/2/2018,Evan,IP4M-1024EB ,,,AMC033JR45614WW197,,,
,,,,,,,,
,Notes:,,,,,,,
,Wrapped defective 721S's from yesterday. ,,,,,,,
,Finished packaging the good 721S's and putting them onto the cart.,,,,,,,
,Made multiple trips into the warehouse to get 1024EB's.,,,,,,,
,Cleaned the boxes and packaged the good cameras.,,,,,,,
,Prepared my work area to test 10818 DVR's tomorrow,,,,,,,
,Grabbed 1080 Eco DVR's from the warehouse to test tomorrow.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
5/3/2018,Evan,AMDV10818-S4,Cosmetic,DL1,AMR124BA5B6DF6FCCE,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR1241D709E40E317,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR1241RP41FLVY84V,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR1248A0681CE8DE3,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR1245AC1BE8D4B0F,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR12437ECAF58618F,,,
5/3/2018,Evan,AMDV10818-S4,-,HL2,AMR124CD7AD43502FF,,,
